0,1,2,3,4
6445,3,5,19,16
6446,7,4,15,19
6447,2,4,20,20
6448,6,4,17,20
6449,6,4,18,20
6450,5,4,20,20
6451,5,8,20,13
6452,8,3,16,20
6453,7,3,16,20
6454,7,5,14,20
6455,7,6,14,20
6456,10,3,10,20
6457,7,5,18,20
6458,12,4,6,20
6459,8,6,14,20
6460,8,7,10,20
6461,5,7,20,16
6462,6,4,18,20
6463,6,4,18,20
6464,9,3,9,20
6465,3,4,20,20
6466,5,4,18,20
6467,5,5,18,20
6468,19,17,4,8
6469,6,5,17,20
6470,7,5,13,20
6471,6,8,19,14
6472,7,25,1,1
6473,8,3,14,20
6474,4,3,20,20
6475,6,7,15,20
6476,1,7,20,19
6477,7,5,16,20
6478,6,5,16,20
6479,9,7,12,20
6480,8,4,14,20
6481,8,7,13,20
6482,9,2,13,20
6483,9,5,12,20
6484,5,5,17,20
6485,4,7,18,20
6486,9,4,12,20
6487,5,7,15,20
6488,13,5,4,19
6489,5,5,16,20
6490,9,9,3,2
6491,8,6,12,20
6492,6,4,18,20
6493,8,5,15,20
6494,9,5,11,17
6495,7,4,15,20
6496,17,10,8,11
6497,6,5,15,20
6498,14,25,1,1
6499,8,4,11,20
6500,9,4,10,20
6501,8,8,18,13
6502,6,4,18,20
6503,7,5,18,20
6504,7,4,14,20
6505,4,3,20,20
6506,7,6,18,18
6507,3,8,20,20
6508,8,6,14,20
6509,21,11,2,2
6510,5,7,16,20
6511,10,4,8,20
6512,7,5,14,20
6513,5,5,20,19
6514,6,6,16,20
6515,6,4,20,18
6516,7,5,12,20
6517,6,2,18,20
6518,3,6,20,20
6519,6,4,18,20
6520,4,7,19,19
6521,10,5,10,20
6522,2,4,20,20
6523,9,5,14,20
6524,8,4,14,20
6525,5,7,17,20
6526,6,2,18,20
6527,7,9,11,15
6528,6,7,13,20
6529,6,7,19,16
6530,9,3,9,20
6531,8,4,14,20
6532,9,13,10,12
6533,6,4,18,20
6534,10,5,9,20
6535,6,6,15,20
6536,6,4,16,20
6537,7,15,1,1
6538,4,4,20,20
6539,8,4,12,20
6540,7,5,14,20
6541,10,2,12,20
6542,9,6,10,20
6543,7,4,13,20
6544,10,5,10,20
6545,6,5,14,20
6546,9,5,14,20
6547,4,3,18,20
6548,9,3,11,20
6549,5,4,16,20
6550,3,7,19,20
6551,8,2,14,20
6552,5,6,16,19
6553,9,2,12,20
6554,9,5,12,20
6555,5,5,20,17
6556,5,5,19,20
6557,6,6,20,17
6558,13,4,4,20
6559,4,4,18,20
6560,4,6,17,19
6561,6,4,16,20
6562,9,2,12,20
6563,8,4,15,20
6564,5,6,16,20
6565,10,4,10,20
6566,7,7,14,20
6567,9,2,12,20
6568,9,4,10,20
6569,5,7,19,16
6570,13,5,4,20
6571,8,2,13,20
6572,9,3,12,20
6573,7,4,16,20
6574,7,2,17,20
6575,12,4,6,20
6576,3,7,20,16
6577,7,6,13,20
6578,7,2,16,20
6579,6,7,15,20
6580,4,5,20,20
6581,8,2,13,20
6582,7,4,15,20
6583,8,5,13,19
6584,13,23,4,2
6585,7,5,14,20
6586,12,6,4,19
6587,5,8,2,2
6588,6,7,15,20
6589,9,6,11,20
6590,4,6,16,20
6591,8,4,14,20
6592,6,4,16,20
6593,5,4,18,20
6594,7,5,14,20
6595,5,4,17,20
6596,5,4,20,19
6597,6,7,14,20
6598,4,5,18,20
6599,8,6,12,20
6600,9,7,10,20
6601,6,5,16,20
6602,9,3,12,19
6603,5,4,19,20
6604,6,4,20,19
6605,3,4,20,20
6606,9,4,13,20
6607,4,4,19,20
6608,9,5,10,20
6609,10,4,8,20
6610,23,7,1,2
6611,5,4,17,20
6612,6,5,16,20
6613,9,4,12,20
6614,5,5,18,20
6615,5,4,20,20
6616,2,7,17,20
6617,11,4,9,20
6618,6,5,19,20
6619,5,4,19,20
6620,7,5,16,20
6621,6,5,17,20
6622,9,5,15,20
6623,7,6,12,20
6624,6,4,16,20
6625,8,6,14,20
6626,6,3,18,20
6627,5,4,17,20
6628,7,4,16,20
6629,6,4,16,20
6630,8,4,14,20
6631,8,2,15,20
6632,6,5,14,20
6633,5,6,20,14
6634,9,6,11,20
6635,7,2,16,20
6636,6,4,14,20
6637,4,2,16,20
6638,8,2,14,20
6639,5,4,20,19
6640,12,4,4,19
6641,7,6,15,20
6642,8,4,12,20
6643,8,6,15,20
6644,8,4,13,20
6645,8,5,14,20
6646,9,4,12,20
6647,12,4,6,20
6648,7,4,16,20
6649,8,4,12,20
6650,4,6,20,20
6651,9,5,10,20
6652,7,6,15,20
6653,8,4,13,20
6654,12,5,4,20
6655,7,5,19,20
6656,5,5,16,20
6657,9,2,12,20
6658,7,6,13,19
6659,9,5,11,20
6660,13,24,2,1
6661,7,9,1,1
6662,8,5,11,20
6663,7,4,13,20
6664,9,10,12,15
6665,13,5,4,20
6666,3,7,20,20
6667,8,5,12,20
6668,10,5,8,20
6669,12,9,1,1
6670,8,3,16,20
6671,5,4,20,20
6672,5,5,19,19
6673,8,2,13,20
6674,8,5,12,20
6675,9,6,12,20
6676,7,4,16,20
6677,8,5,12,20
6678,14,4,3,20
6679,20,6,1,11
6680,7,6,14,20
6681,7,5,13,20
6682,12,4,6,20
6683,11,4,5,20
6684,7,4,15,20
6685,6,4,14,20
6686,9,6,11,19
6687,6,5,15,20
6688,5,8,18,20
6689,8,4,13,20
6690,9,3,12,20
6691,5,5,20,20
6692,6,2,20,20
6693,9,3,13,20
6694,6,6,14,20
6695,9,6,12,20
6696,8,6,11,20
6697,9,5,12,20
6698,13,4,3,20
6699,12,23,2,3
6700,5,4,20,20
6701,10,4,8,20
6702,13,4,5,20
6703,9,5,11,20
6704,5,5,19,20
6705,8,2,13,20
6706,5,4,20,20
6707,9,6,12,20
6708,20,10,5,9
6709,9,4,9,20
6710,3,6,20,20
6711,7,5,12,20
6712,9,5,16,20
6713,10,7,10,19
6714,8,5,11,20
6715,9,7,12,20
6716,6,4,15,20
6717,8,6,11,20
6718,12,4,5,20
6719,5,17,14,8
6720,9,3,11,20
6721,8,2,14,20
6722,19,19,3,9
6723,8,4,13,20
6724,4,6,20,19
6725,3,3,18,20
6726,17,16,2,1
6727,17,16,2,4
6728,8,5,14,20
6729,17,11,2,1
6730,7,4,16,20
6731,9,6,12,19
6732,6,2,17,20
6733,7,4,13,20
6734,7,7,14,20
6735,7,3,16,20
6736,7,4,16,20
6737,7,4,13,20
6738,7,4,16,20
6739,6,5,16,20
6740,6,7,13,19
6741,8,6,12,20
6742,8,2,13,20
6743,6,4,14,20
6744,8,5,15,20
6745,10,5,8,20
6746,6,7,20,16
6747,10,4,9,20
6748,12,6,4,19
6749,5,5,20,19
6750,7,4,15,20
6751,7,6,14,20
6752,6,7,14,20
6753,20,19,3,4
6754,6,5,13,20
6755,4,5,18,20
6756,6,7,14,20
6757,6,5,16,20
6758,6,3,18,20
6759,6,4,15,20
6760,8,5,14,20
6761,6,4,16,20
6762,7,4,12,20
6763,8,4,12,20
6764,6,5,18,18
6765,9,6,11,20
6766,8,19,1,1
6767,9,2,14,20
6768,7,5,16,20
6769,9,6,10,20
6770,8,6,12,20
6771,7,4,12,20
6772,6,5,19,18
6773,7,3,13,20
6774,7,5,16,20
6775,11,4,7,20
6776,7,4,15,20
6777,8,7,12,20
6778,14,21,2,4
6779,7,6,13,20
6780,7,4,20,18
6781,7,5,18,20
6782,8,5,12,20
6783,8,4,11,20
6784,5,4,18,20
6785,9,4,10,20
6786,5,6,17,20
6787,7,7,12,20
6788,6,5,16,20
6789,21,5,2,3
6790,6,6,15,20
6791,7,5,14,20
6792,9,4,12,20
6793,12,4,4,20
6794,6,5,14,20
6795,9,5,11,20
6796,9,3,12,20
6797,8,4,12,20
6798,16,18,3,7
6799,12,23,1,1
6800,8,3,16,20
6801,9,5,12,20
6802,5,3,20,20
6803,10,5,11,20
6804,5,6,17,19
6805,10,12,2,2
6806,9,5,10,20
6807,17,17,1,2
6808,7,6,18,20
6809,9,13,9,11
6810,15,24,2,2
6811,8,15,3,2
6812,8,5,12,20
6813,9,6,10,20
6814,6,5,18,20
6815,5,3,17,20
6816,9,4,11,19
6817,21,12,1,1
6818,11,19,1,1
6819,7,4,14,20
6820,8,6,11,20
6821,7,7,15,20
6822,12,4,4,20
6823,7,4,15,20
6824,3,7,20,20
6825,7,4,14,20
6826,6,5,16,20
6827,9,5,10,20
6828,10,3,10,20
6829,9,5,16,20
6830,7,6,20,20
6831,10,5,10,20
6832,8,4,14,20
6833,6,4,15,20
6834,13,4,3,19
6835,9,7,10,20
6836,8,5,14,20
6837,18,16,2,1
6838,7,6,14,20
6839,8,4,12,20
6840,8,21,6,4
6841,7,3,14,20
6842,11,8,11,19
6843,9,6,12,20
6844,7,4,16,20
6845,8,7,12,20
6846,5,3,20,20
6847,5,4,18,20
6848,5,4,17,20
6849,5,5,20,20
6850,8,7,12,19
6851,8,4,12,20
6852,6,5,17,20
6853,5,19,6,5
6854,7,2,17,20
6855,16,20,1,1
6856,7,4,14,20
6857,4,6,20,18
6858,7,23,2,1
6859,11,4,7,20
6860,5,4,20,20
6861,25,16,1,1
6862,9,6,9,20
6863,2,7,20,17
6864,12,5,5,20
6865,5,6,20,17
6866,2,7,20,20
6867,7,10,11,12
6868,8,20,1,1
6869,4,6,1,1
6870,12,4,6,20
6871,3,8,1,1
6872,5,6,17,20
6873,5,5,20,20
6874,9,4,12,20
6875,5,5,20,20
6876,10,4,10,19
6877,10,5,10,20
6878,4,7,20,18
6879,20,23,3,3
6880,12,5,6,20
6881,8,7,15,18
6882,3,7,20,20
6883,5,6,20,18
6884,3,6,20,18
6885,7,5,16,20
6886,7,7,14,20
6887,6,6,17,20
6888,6,5,16,20
6889,4,7,20,18
6890,6,5,18,19
6891,6,5,18,20
6892,8,21,7,3
6893,7,6,16,20
6894,6,4,18,20
6895,10,3,12,20
6896,16,23,2,1
6897,8,5,14,20
6898,6,4,17,20
6899,5,4,17,20
6900,10,5,9,20
6901,8,6,12,20
6902,5,7,16,19
6903,10,3,10,20
6904,7,5,12,19
6905,6,4,18,20
6906,3,6,20,18
6907,9,4,12,20
6908,7,7,14,20
6909,9,3,12,20
6910,7,4,13,19
6911,3,7,19,20
6912,5,23,1,1
6913,11,4,9,20
6914,12,7,10,19
6915,5,7,17,20
6916,10,4,13,20
6917,7,6,17,20
6918,19,19,4,8
6919,5,5,20,16
6920,5,11,17,11
6921,6,5,20,16
6922,8,6,11,20
6923,7,5,18,20
6924,10,5,8,20
6925,9,4,10,20
6926,11,5,5,20
6927,18,22,1,1
6928,6,4,19,20
6929,5,8,19,14
6930,9,3,12,20
6931,10,5,9,19
6932,7,8,13,19
6933,5,6,20,14
6934,4,7,20,17
6935,6,5,20,20
6936,7,6,18,20
6937,3,5,20,18
6938,6,5,16,20
6939,5,4,17,20
6940,8,4,13,20
6941,6,6,17,20
6942,6,4,20,19
6943,6,6,20,20
6944,6,5,20,18
6945,2,16,20,7
6946,9,5,14,20
6947,7,6,13,20
6948,6,4,19,20
6949,7,6,16,20
6950,7,6,12,20
6951,10,4,8,20
6952,7,5,14,20
6953,8,7,15,20
6954,16,21,1,2
6955,6,6,16,20
6956,7,6,12,20
6957,6,5,18,20
6958,7,4,16,20
6959,5,4,18,20
6960,6,4,17,20
6961,7,6,14,20
6962,9,8,12,16
6963,8,2,14,20
6964,8,7,12,20
6965,5,6,18,20
6966,7,4,14,20
6967,5,6,19,20
6968,5,5,20,20
6969,9,6,12,20
6970,6,4,17,20
6971,9,3,12,20
6972,20,12,1,1
6973,6,5,17,20
6974,8,2,12,20
6975,10,3,10,20
6976,10,4,9,20
6977,11,5,7,20
6978,5,6,20,19
6979,7,6,18,20
6980,9,18,15,6
6981,5,5,20,18
6982,7,2,15,20
6983,8,9,19,14
6984,9,5,11,20
6985,8,5,12,20
6986,6,7,15,20
6987,5,4,18,20
6988,8,4,14,20
6989,11,5,8,20
6990,6,6,13,20
6991,6,5,16,20
6992,6,3,17,20
6993,8,6,13,20
6994,6,6,17,20
6995,8,6,14,20
6996,7,5,15,20
6997,6,7,20,16
6998,11,4,7,20
6999,7,6,14,20
7000,10,4,10,20
7001,3,7,20,20
7002,5,6,18,20
7003,5,5,20,20
7004,8,5,14,20
7005,5,4,17,20
7006,10,6,9,20
7007,9,4,11,20
7008,6,2,19,20
7009,9,6,11,20
7010,4,7,20,20
7011,9,6,12,20
7012,7,4,16,20
7013,6,6,16,20
7014,5,5,20,18
7015,9,3,9,20
7016,9,6,10,20
7017,7,7,14,20
7018,5,6,20,18
7019,6,6,18,20
7020,12,5,4,19
7021,7,5,17,20
7022,11,4,8,20
7023,8,6,14,20
7024,9,5,12,20
7025,6,5,19,20
7026,9,5,10,20
7027,9,4,9,20
7028,6,8,16,20
7029,6,3,15,20
7030,8,4,12,20
7031,4,3,16,20
7032,7,4,14,20
7033,4,8,20,15
7034,8,5,14,20
7035,9,5,12,20
7036,9,6,13,20
7037,6,4,17,20
7038,5,5,20,20
7039,7,4,14,20
7040,12,4,4,20
7041,3,3,20,20
7042,15,17,1,1
7043,5,4,14,20
7044,8,5,13,19
7045,8,5,15,20
7046,4,4,20,20
7047,6,13,11,8
7048,6,5,16,20
7049,10,5,2,2
7050,5,4,18,20
7051,10,5,14,20
7052,5,4,20,20
7053,9,7,11,20
7054,8,7,11,20
7055,5,5,19,20
7056,8,6,12,20
7057,9,4,11,20
7058,7,4,16,20
7059,7,7,15,20
7060,13,5,4,19
7061,8,6,11,20
7062,5,6,20,16
7063,9,2,12,20
7064,8,3,16,19
7065,4,17,1,1
7066,7,3,16,20
7067,6,4,14,20
7068,8,9,11,16
7069,8,6,11,20
7070,7,7,15,20
7071,9,6,12,20
7072,6,3,16,20
7073,6,14,11,8
7074,10,5,8,20
7075,4,4,18,20
7076,8,4,15,20
7077,9,5,14,20
7078,10,4,10,20
7079,4,4,20,20
7080,7,5,14,20
7081,8,7,16,16
7082,10,16,14,7
7083,6,5,20,20
7084,12,4,5,20
7085,2,9,20,16
7086,9,2,13,20
7087,9,6,10,20
7088,6,4,18,19
7089,7,4,13,20
7090,5,5,17,20
7091,25,5,1,2
7092,7,8,14,20
7093,5,3,18,20
7094,8,6,12,20
7095,9,3,12,20
7096,6,2,20,20
7097,2,17,5,6
7098,6,6,17,20
7099,8,6,12,20
7100,7,5,13,20
7101,8,5,16,20
7102,6,5,20,17
7103,6,5,19,18
7104,6,3,20,18
7105,8,4,12,20
7106,6,5,16,20
7107,4,4,18,20
7108,8,8,12,20
7109,9,2,12,20
7110,8,6,11,20
7111,9,2,12,20
7112,5,4,17,20
7113,3,7,20,17
7114,11,24,1,1
7115,10,5,11,20
7116,13,4,4,20
7117,8,5,14,20
7118,7,6,12,20
7119,7,4,13,20
7120,6,5,17,20
7121,7,5,15,20
7122,9,5,10,20
7123,2,4,20,19
7124,13,15,2,3
7125,6,10,17,15
7126,9,3,12,20
7127,7,4,14,20
7128,5,5,20,20
7129,7,4,15,20
7130,8,5,14,20
7131,9,4,11,20
7132,10,23,5,2
7133,6,6,20,17
7134,7,14,15,11
7135,4,4,20,20
7136,6,4,16,20
7137,5,6,20,18
7138,12,5,3,20
7139,5,3,16,20
7140,5,4,18,20
7141,8,5,15,20
7142,6,21,4,4
7143,6,4,16,20
7144,7,5,15,20
7145,6,5,19,20
7146,8,3,12,20
7147,3,4,20,20
7148,8,6,10,20
7149,8,6,1,1
7150,7,6,13,20
7151,8,5,13,20
7152,7,5,14,20
7153,5,3,17,20
7154,9,16,12,9
7155,8,6,11,20
7156,7,5,12,20
7157,8,6,12,20
7158,5,5,19,20
7159,5,5,19,18
7160,8,3,14,20
7161,7,4,14,20
7162,5,5,16,20
7163,9,2,12,20
7164,5,5,20,18
7165,5,4,20,20
7166,7,9,14,16
7167,7,7,16,20
7168,5,3,19,20
7169,7,4,14,20
7170,8,4,16,20
7171,5,8,2,4
7172,4,5,20,18
7173,5,6,17,20
7174,8,6,11,20
7175,7,4,13,20
7176,12,23,1,3
7177,3,3,20,20
7178,5,5,18,20
7179,6,2,17,20
7180,7,7,14,20
7181,5,4,18,20
7182,8,5,12,20
7183,6,4,18,20
7184,8,5,14,20
7185,9,5,11,20
7186,7,5,14,20
7187,5,3,16,20
7188,9,5,10,20
7189,5,5,16,20
7190,4,6,19,20
7191,7,4,16,20
7192,6,6,15,20
7193,6,21,4,3
7194,6,7,16,20
7195,6,5,1,1
7196,8,3,16,20
7197,8,7,13,20
7198,6,7,16,20
7199,13,22,2,2
7200,9,6,9,20
7201,20,18,1,1
7202,6,3,20,18
7203,5,5,19,20
7204,5,5,18,20
7205,10,5,10,20
7206,9,2,12,20
7207,4,5,20,20
7208,8,15,1,2
7209,6,6,16,20
7210,9,7,11,20
7211,7,4,15,20
7212,7,2,16,20
7213,8,8,14,20
7214,8,5,12,20
7215,6,6,18,20
7216,26,12,1,1
7217,8,7,12,20
7218,8,5,12,19
7219,6,5,16,20
7220,9,3,14,20
7221,8,24,3,1
7222,13,6,3,18
7223,3,3,19,20
7224,7,2,17,20
7225,5,5,16,20
7226,10,8,3,2
7227,6,5,20,20
7228,9,5,13,20
7229,4,6,20,20
7230,9,2,14,20
7231,12,24,2,1
7232,9,5,13,20
7233,5,6,17,20
7234,10,4,11,20
7235,5,8,19,14
7236,17,25,1,2
7237,9,5,12,20
7238,7,5,19,20
7239,9,5,11,20
7240,12,5,5,20
7241,10,6,10,20
7242,4,3,19,20
7243,8,4,12,20
7244,8,4,15,20
7245,8,7,14,20
7246,6,6,20,20
7247,6,5,18,20
7248,5,5,15,20
7249,6,20,4,2
7250,6,4,16,20
7251,7,7,16,20
7252,8,6,12,20
7253,9,5,11,20
7254,4,6,20,17
7255,8,7,13,20
7256,9,5,11,20
7257,4,6,20,18
7258,8,6,12,20
7259,4,6,20,18
7260,6,5,19,18
7261,11,23,1,1
7262,7,4,16,20
7263,3,21,10,4
7264,10,6,8,20
7265,5,4,18,20
7266,8,5,12,19
7267,17,17,4,5
7268,9,3,14,20
7269,22,14,1,1
7270,10,4,11,20
7271,17,14,4,4
7272,4,4,20,20
7273,15,19,3,3
7274,5,7,17,20
7275,9,5,12,20
7276,7,19,6,4
7277,8,26,1,1
7278,8,6,14,20
7279,7,21,3,1
7280,5,6,18,18
7281,4,4,20,20
7282,8,6,16,19
7283,14,24,1,1
7284,8,6,13,20
7285,6,9,6,10
7286,7,4,18,20
7287,5,7,18,20
7288,6,5,16,20
7289,9,3,14,20
7290,7,4,15,20
7291,8,3,15,20
7292,7,3,18,20
7293,13,24,1,1
7294,8,4,13,20
7295,6,6,14,20
7296,8,5,14,20
7297,10,4,12,20
7298,10,3,11,20
7299,17,15,1,1
7300,6,6,20,18
7301,7,7,16,20
7302,6,5,17,20
7303,8,4,15,20
7304,7,6,18,20
7305,6,4,17,20
7306,5,8,16,20
7307,22,7,2,1
7308,11,4,8,20
7309,7,26,2,1
7310,9,6,12,20
7311,7,19,4,3
7312,8,6,11,20
7313,23,17,2,2
7314,7,19,1,1
7315,9,5,10,20
7316,7,5,14,20
7317,9,5,10,20
7318,7,5,15,20
7319,10,22,2,2
7320,17,22,2,3
7321,6,17,12,6
7322,6,4,14,20
7323,6,21,4,3
7324,12,4,6,20
7325,16,22,1,1
7326,8,4,16,20
7327,10,23,3,1
7328,6,5,19,20
7329,11,6,10,19
7330,12,4,4,20
7331,6,10,6,6
7332,7,4,12,20
7333,6,4,17,20
7334,4,8,19,20
7335,9,6,12,20
7336,10,5,10,19
7337,6,22,1,2
7338,4,4,20,20
7339,13,21,1,1
7340,5,7,16,20
7341,9,18,6,5
7342,8,2,11,20
7343,6,6,19,18
7344,9,6,11,17
7345,7,5,13,20
7346,8,10,11,15
7347,12,24,1,1
7348,8,5,12,20
7349,5,5,18,19
7350,20,6,1,1
7351,4,4,19,20
7352,12,19,7,9
7353,3,4,18,19
7354,20,4,2,2
7355,18,18,3,4
7356,8,6,14,20
7357,8,4,16,20
7358,6,3,17,20
7359,14,19,2,4
7360,11,8,2,1
7361,18,16,2,2
7362,6,8,16,20
7363,8,5,12,20
7364,7,4,16,20
7365,9,6,10,19
7366,8,5,11,20
7367,4,21,9,5
7368,8,6,16,20
7369,15,23,3,1
7370,9,4,10,20
7371,7,4,15,20
7372,9,5,12,20
7373,20,10,4,9
7374,5,4,18,20
7375,5,6,18,19
7376,7,6,14,20
7377,14,18,3,4
7378,5,7,20,15
7379,17,19,3,3
7380,4,6,20,20
7381,20,22,2,1
7382,17,19,1,1
7383,8,25,1,1
7384,10,6,8,20
7385,8,3,13,20
7386,8,6,12,20
7387,6,21,4,2
7388,8,6,10,20
7389,9,3,14,20
7390,8,5,15,20
7391,7,5,16,20
7392,4,3,19,20
7393,12,4,6,20
7394,7,5,20,16
7395,8,5,1,1
7396,6,4,15,20
7397,6,4,14,20
7398,9,3,10,20
7399,9,5,11,20
7400,9,5,12,20
7401,8,2,14,20
7402,8,3,12,20
7403,7,7,12,20
7404,10,5,9,20
7405,8,5,13,20
7406,8,4,13,20
7407,22,20,1,2
7408,5,3,20,20
7409,12,23,2,1
7410,12,4,5,19
7411,11,4,6,20
7412,8,21,1,1
7413,7,3,14,20
7414,9,14,11,9
7415,6,5,14,20
7416,8,6,12,20
7417,8,5,12,20
7418,4,8,20,20
7419,6,4,16,20
7420,8,7,14,20
7421,8,4,14,20
7422,8,21,3,2
7423,8,7,12,20
7424,13,5,4,18
7425,8,5,13,20
7426,23,15,1,1
7427,6,4,18,20
7428,20,20,1,1
7429,11,4,6,20
7430,6,7,17,20
7431,6,3,16,20
7432,9,4,11,20
7433,6,5,14,20
7434,10,3,12,20
7435,8,4,12,20
7436,5,5,19,20
7437,4,8,20,18
7438,6,6,16,20
7439,9,4,12,20
7440,12,3,8,20
7441,9,5,12,20
7442,7,5,14,20
7443,5,4,17,20
7444,6,5,16,19
7445,8,7,12,20
7446,7,7,13,20
7447,9,7,10,20
7448,8,6,16,20
7449,5,4,17,20
7450,8,5,14,20
7451,8,3,14,20
7452,9,4,9,20
7453,8,5,13,20
7454,8,5,13,20
7455,7,5,12,20
7456,19,19,3,2
7457,4,4,19,20
7458,7,5,15,20
7459,8,6,12,19
7460,9,3,14,20
7461,9,5,11,20
7462,5,5,20,19
7463,6,5,14,20
7464,7,6,13,20
7465,7,3,14,20
7466,8,4,11,20
7467,5,3,19,20
7468,7,6,15,20
7469,12,4,6,20
7470,10,7,9,20
7471,8,4,14,20
7472,10,5,8,19
7473,5,2,20,20
7474,6,7,14,20
7475,5,4,17,20
7476,10,4,9,20
7477,7,5,15,20
7478,9,7,9,20
7479,8,5,14,20
7480,6,5,18,20
7481,6,4,17,20
7482,6,5,16,20
7483,6,4,14,20
7484,5,4,17,20
7485,7,4,16,20
7486,5,5,20,18
7487,8,5,12,20
7488,11,22,7,3
7489,8,5,12,20
7490,7,4,17,20
7491,10,4,10,20
7492,7,7,14,20
7493,7,2,14,20
7494,6,7,12,20
7495,11,5,7,20
7496,11,4,6,20
7497,7,5,14,20
7498,8,5,13,20
7499,8,4,12,19
7500,7,3,16,20
7501,8,10,1,1
7502,8,6,13,20
7503,8,2,12,20
7504,7,3,16,20
7505,8,6,12,20
7506,9,6,12,19
7507,6,5,13,20
7508,8,4,14,20
7509,8,7,12,20
7510,7,3,17,20
7511,8,7,12,20
7512,7,5,14,20
7513,6,7,13,20
7514,7,5,13,20
7515,7,4,14,20
7516,8,3,16,20
7517,7,5,12,20
7518,9,6,12,20
7519,9,5,12,20
7520,6,4,20,19
7521,8,5,12,20
7522,7,3,16,20
7523,5,3,20,20
7524,10,5,7,20
7525,7,7,12,20
7526,7,6,14,20
7527,9,7,10,20
7528,7,4,15,20
7529,8,7,12,20
7530,26,17,1,1
7531,5,4,17,20
7532,10,4,9,20
7533,8,4,12,20
7534,4,9,20,16
7535,6,4,16,20
7536,10,4,8,20
7537,20,22,2,1
7538,7,7,13,20
7539,9,4,12,20
7540,9,5,12,20
7541,20,20,1,6
7542,12,4,5,20
7543,8,3,12,20
7544,7,4,18,20
7545,8,7,11,20
7546,7,4,14,20
7547,7,7,14,20
7548,4,4,20,20
7549,7,2,16,20
7550,7,5,16,20
7551,8,5,12,20
7552,7,5,17,20
7553,11,4,6,20
7554,10,6,1,1
7555,8,4,12,20
7556,6,5,14,20
7557,8,4,12,20
7558,11,4,7,20
7559,8,2,13,20
7560,6,4,15,20
7561,11,4,7,20
7562,8,2,16,20
7563,12,5,4,20
7564,7,3,19,19
7565,6,8,14,20
7566,5,4,20,20
7567,6,3,16,20
7568,5,7,14,20
7569,8,4,13,20
7570,4,5,19,20
7571,9,2,12,20
7572,11,4,5,20
7573,7,5,13,20
7574,12,4,6,20
7575,8,5,14,20
7576,5,3,20,20
7577,8,2,14,20
7578,6,5,16,20
7579,8,5,12,20
7580,8,2,16,20
7581,8,2,14,20
7582,5,4,17,20
7583,7,4,16,20
7584,8,21,2,3
7585,7,3,14,20
7586,9,5,12,20
7587,5,3,19,20
7588,11,6,6,20
7589,8,4,12,20
7590,8,4,14,20
7591,6,5,16,20
7592,6,4,19,20
7593,8,2,13,20
7594,5,3,17,20
7595,7,4,16,20
7596,3,4,20,20
7597,8,3,12,20
7598,6,2,19,20
7599,19,23,1,1
7600,7,4,16,20
7601,6,3,19,20
7602,7,7,14,20
7603,12,4,5,20
7604,8,5,14,19
7605,7,8,14,20
7606,8,6,14,20
7607,9,5,12,20
7608,5,7,15,20
7609,10,4,9,20
7610,5,7,15,20
7611,9,5,11,20
7612,4,5,20,20
7613,7,5,12,20
7614,5,4,19,20
7615,7,3,16,20
7616,4,7,19,19
7617,8,5,13,20
7618,7,4,13,20
7619,6,3,20,20
7620,7,14,11,11
7621,3,9,20,16
7622,12,4,6,20
7623,8,7,12,20
7624,20,20,1,1
7625,5,4,16,20
7626,5,5,18,20
7627,7,7,14,20
7628,21,16,3,2
7629,5,5,20,20
7630,11,5,7,19
7631,6,4,18,20
7632,12,5,4,20
7633,5,5,20,18
7634,7,4,14,20
7635,5,5,17,20
7636,9,4,14,20
7637,6,5,18,18
7638,8,3,14,20
7639,6,8,19,13
7640,8,3,12,20
7641,7,2,16,20
7642,7,22,5,3
7643,4,7,20,18
7644,22,18,1,1
7645,6,4,18,20
7646,8,4,14,20
7647,6,6,19,20
7648,7,5,15,20
7649,5,4,17,20
7650,12,5,4,20
7651,7,4,15,20
7652,7,7,6,11
7653,3,5,20,15
7654,5,4,20,20
7655,4,4,19,20
7656,14,4,2,20
7657,6,4,18,20
7658,13,4,4,20
7659,6,6,20,17
7660,8,5,12,20
7661,5,6,2,1
7662,7,3,18,20
7663,6,6,16,20
7664,8,4,14,20
7665,8,5,16,20
7666,5,5,17,20
7667,8,6,13,20
7668,10,4,10,20
7669,4,7,20,16
7670,5,5,20,20
7671,5,4,20,20
7672,7,4,15,20
7673,4,3,19,17
7674,7,4,16,20
7675,3,7,20,16
7676,13,9,8,18
7677,5,5,20,17
7678,10,8,10,17
7679,6,7,18,20
7680,10,6,10,20
7681,7,4,18,20
7682,8,5,13,20
7683,7,6,14,20
7684,13,13,10,9
7685,5,6,20,17
7686,10,5,10,20
7687,4,5,20,19
7688,6,4,20,20
7689,6,4,16,20
7690,9,7,10,20
7691,6,4,17,20
7692,8,6,10,20
7693,7,4,16,20
7694,10,7,11,20
7695,4,5,20,18
7696,12,5,5,20
7697,19,18,2,2
7698,9,21,4,4
7699,6,9,11,12
7700,19,7,1,1
7701,4,4,18,20
7702,8,6,12,20
7703,6,4,19,20
7704,6,5,17,20
7705,6,4,17,20
7706,6,4,18,20
7707,4,6,20,15
7708,8,4,14,20
7709,4,6,20,17
7710,9,4,12,20
7711,8,2,12,20
7712,9,4,12,20
7713,7,6,16,20
7714,8,6,11,20
7715,6,2,17,20
